Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 2,1,0,2966017,58,2589,cfg58__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x512E,58,7955458112930891,7955458113243676,65536,0,128,384,112,256,1,1,256,260,1
KERNEL_DISPATCH,Agent 3,1,0,2966504,14,745,cfg59_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,14,7955479141219599,7955479141613865,8192,0,16,128,64,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 2,1,0,2967077,23,2539,cfg59_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,23,7955504713652494,7955504713870578,8192,0,52,4,48,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2967571,55,2542,cfg60_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,55,7955525635322744,7955525635525085,8192,0,4,132,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2968161,64,2540,cfg60_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,64,7955551962112284,7955551962221647,8192,0,72,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2968667,55,2539,cfg61_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,55,7955572885502739,7955572885705600,8192,0,8,128,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2969249,64,2539,cfg61_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,64,7955599033645101,7955599033754584,8192,0,72,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2969752,58,2589,cfg62__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x256E,58,7955618926159712,7955618926462723,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 2,1,0,2970373,58,2589,cfg63__ZN5aiter53fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_ps_32x512E,58,7955645593517518,7955645593829501,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 3,1,0,2970829,14,744,cfg64_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,14,7955664663126732,7955664663522240,8192,0,16,128,48,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 2,1,0,2971486,23,2537,cfg64_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,23,7955692583808197,7955692584026562,8192,0,52,4,48,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2971908,64,2704,cfg65__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x512_2tg_pf2E,64,7955710857967840,7955710858176631,17408,0,112,144,112,256,1,1,256,264,1
KERNEL_DISPATCH,Agent 2,1,0,2972589,71,2548,cfg65_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,71,7955740987156199,7955740987280023,8192,0,84,4,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2973015,63,2589,cfg66__ZN5aiter49fmoe_bf16_blockscaleFp8_g1u1_novs_silu_1tg_32x256E,63,7955757579597110,7955757579940100,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 2,1,0,2973703,62,2552,cfg67_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,62,7955788260152782,7955788260379679,8192,0,32,128,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 3,1,0,2974094,71,2540,cfg67_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,71,7955805269280719,7955805269403702,8192,0,84,4,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 2,1,0,2974795,62,2552,cfg68_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,62,7955835246975862,7955835247202239,8192,0,32,128,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 3,1,0,2975183,71,2538,cfg68_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,71,7955851665895189,7955851666017291,8192,0,84,4,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 2,1,0,2975918,46,2589,cfg69__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,46,7955882849449442,7955882849844670,65536,0,128,384,112,256,1,1,4096,38,1
KERNEL_DISPATCH,Agent 3,1,0,2976310,42,2589,cfg70__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_ps_32x512E,42,7955898965811398,7955898966194608,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 2,1,0,2977008,11,745,cfg71_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7955928405309683,7955928405391365,8192,0,92,4,48,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,2978210,20,2539,cfg71_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7955946957176354,7955946957199228,8192,0,52,4,48,256,1,1,8192,136,1
KERNEL_DISPATCH,Agent 2,1,0,2979864,11,746,cfg72_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,7955974133273703,7955974133356626,8192,0,92,4,64,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,2980715,20,2538,cfg72_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7955993655888274,7955993655918399,8192,0,52,4,48,256,1,1,8192,136,1
KERNEL_DISPATCH,Agent 2,1,0,2987356,11,744,cfg73_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,7956018945653455,7956018945735457,8192,0,92,4,48,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,2988002,20,2538,cfg73_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7956040023992333,7956040024022778,8192,0,52,4,48,256,1,1,8192,136,1
KERNEL_DISPATCH,Agent 2,1,0,2989991,11,745,cfg74_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,7956064738649528,7956064738732171,8192,0,92,4,64,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,2990617,20,2539,cfg74_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7956087798372260,7956087798403106,8192,0,52,4,48,256,1,1,8192,136,1
KERNEL_DISPATCH,Agent 2,1,0,2996687,11,745,cfg75_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7956115602628270,7956115602790752,8192,0,92,4,48,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,3007843,20,2539,cfg75_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7956134938663724,7956134938735231,8192,0,52,4,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,3041817,11,745,cfg76_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,7956168115442348,7956168115604108,8192,0,92,4,64,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,3132526,20,2539,cfg76_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7956192938252188,7956192938304826,8192,0,52,4,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,3259621,11,745,cfg77_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,7956226893770528,7956226893930686,8192,0,92,4,48,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,3315323,20,2539,cfg77_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7956249306365221,7956249306434885,8192,0,52,4,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,3319160,11,745,cfg78_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,7956277036015132,7956277036177052,8192,0,92,4,64,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,3324548,20,2539,cfg78_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7956299567027134,7956299567096437,8192,0,52,4,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,3335885,11,744,cfg79_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,7956326484196771,7956326484413574,8192,0,92,4,48,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 3,1,0,3336540,20,2539,cfg79_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7956348629124728,7956348629281001,8192,0,88,0,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,3340591,11,745,cfg80_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,7956375471189263,7956375471465474,8192,0,16,128,64,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 3,1,0,3349557,20,2539,cfg80_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7956398952595458,7956398952751610,8192,0,88,0,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,3350266,11,744,cfg81_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7956422606107052,7956422606382502,8192,0,16,128,48,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 3,1,0,3351048,20,2539,cfg81_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7956447022744108,7956447022901542,8192,0,88,0,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,3351622,11,745,cfg82_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,7956468985817626,7956468986032225,8192,0,92,4,64,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 3,1,0,3355617,20,2539,cfg82_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7956493989969381,7956493990075859,8192,0,88,0,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,3358224,34,2540,cfg83_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7956516778816479,7956516778920553,4096,0,80,0,48,128,1,1,768,144,1
KERNEL_DISPATCH,Agent 3,1,0,3358795,43,2543,cfg83_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7956540961004196,7956540961054271,8192,0,88,0,48,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,3359340,34,2541,cfg84_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,34,7956565504585044,7956565504690401,4096,0,80,0,48,128,1,1,768,144,1
KERNEL_DISPATCH,Agent 3,1,0,3359981,43,2543,cfg84_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,43,7956594801635646,7956594801686561,8192,0,88,0,48,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,3362323,36,2589,cfg85__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x192E,36,7956612497888385,7956612498041052,65536,0,128,384,112,256,1,1,512,136,1
KERNEL_DISPATCH,Agent 3,1,0,3364650,36,2589,cfg86__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x192E,36,7956641701608311,7956641701758014,65536,0,128,384,112,256,1,1,512,136,1
KERNEL_DISPATCH,Agent 2,1,0,3365140,34,2542,cfg87_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,34,7956660499091199,7956660499195234,4096,0,80,0,48,128,1,1,768,144,1
KERNEL_DISPATCH,Agent 3,1,0,3365796,43,2541,cfg87_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7956689424597304,7956689424647899,8192,0,88,0,48,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,3366222,34,2542,cfg88_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,34,7956707923629249,7956707923734286,4096,0,80,0,48,128,1,1,768,144,1
KERNEL_DISPATCH,Agent 3,1,0,3366920,43,2541,cfg88_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,43,7956736894003656,7956736894053290,8192,0,88,0,48,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,3367409,36,2589,cfg89__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_32x192E,36,7956755494261307,7956755494415376,65536,0,128,384,112,256,1,1,512,136,1
KERNEL_DISPATCH,Agent 3,1,0,3368048,36,2589,cfg90__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x192E,36,7956783952033234,7956783952188264,65536,0,128,384,112,256,1,1,512,136,1
KERNEL_DISPATCH,Agent 2,1,0,3368480,41,2704,cfg91__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x128_4tg_pf2E,41,7956803096557101,7956803096655648,4608,0,56,48,112,256,1,1,768,144,1
KERNEL_DISPATCH,Agent 3,1,0,3369171,48,2552,cfg91_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,48,7956831847013689,7956831847062441,8192,0,124,4,64,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,3369576,41,2704,cfg92__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x128_4tg_pf2E,41,7956850202593845,7956850202693393,4608,0,56,48,112,256,1,1,768,144,1
KERNEL_DISPATCH,Agent 3,1,0,3370255,48,2548,cfg92_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,48,7956879826049204,7956879826096474,8192,0,124,4,64,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,3371110,39,2544,cfg93_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,39,7956897716910581,7956897717013655,8192,0,52,132,64,128,1,1,384,144,1
KERNEL_DISPATCH,Agent 3,1,0,3372344,48,2552,cfg93_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,48,7956928405770099,7956928405817930,8192,0,120,0,64,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,3372990,39,2549,cfg94_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,39,7956947155708552,7956947155811425,8192,0,52,132,64,128,1,1,384,144,1
KERNEL_DISPATCH,Agent 3,1,0,3374092,48,2546,cfg94_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,48,7956978412622117,7956978412671150,8192,0,120,0,64,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,3374639,12,746,cfg95_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,12,7956997510723480,7956997511059940,8192,0,16,128,48,256,1,1,1024,256,1
KERNEL_DISPATCH,Agent 3,1,0,3375527,21,2537,cfg95_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7957028394919684,7957028395101154,8192,0,52,4,48,256,1,1,28672,256,1
KERNEL_DISPATCH,Agent 2,1,0,3375954,12,744,cfg96_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,12,7957046657582237,7957046657911006,8192,0,92,4,64,256,1,1,1024,256,1
KERNEL_DISPATCH,Agent 3,1,0,3376781,21,2536,cfg96_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,21,7957079736584032,7957079736755447,8192,0,76,4,48,256,1,1,28672,256,1
KERNEL_DISPATCH,Agent 2,1,0,3377249,40,2542,cfg97_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,40,7957101677676723,7957101677843851,4096,0,80,0,48,128,1,1,512,256,1
KERNEL_DISPATCH,Agent 3,1,0,3377894,49,2539,cfg97_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,7957128638251416,7957128638341831,8192,0,56,0,64,256,1,1,14336,256,1
KERNEL_DISPATCH,Agent 2,1,0,3378442,40,2541,cfg98_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,40,7957149796255130,7957149796420096,4096,0,80,0,48,128,1,1,512,256,1
KERNEL_DISPATCH,Agent 3,1,0,3379065,49,2537,cfg98_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,49,7957176198725928,7957176198814821,8192,0,60,4,48,256,1,1,14336,256,1
KERNEL_DISPATCH,Agent 2,1,0,3379562,42,2589,cfg99__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_ps_32x256E,42,7957197464778490,7957197465029583,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 3,1,0,3380168,42,2589,cfg100__ZN5aiter53fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_ps_32x256E,42,7957223285091550,7957223285341562,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 2,1,0,3380699,12,745,cfg101_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7957244277731206,7957244278066304,8192,0,92,4,48,256,1,1,1024,256,1
KERNEL_DISPATCH,Agent 3,1,0,3381311,21,2538,cfg101_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7957270526914266,7957270527092612,8192,0,52,4,48,256,1,1,28672,256,1
KERNEL_DISPATCH,Agent 2,1,0,3381802,12,745,cfg102_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,12,7957290960515052,7957290960851632,8192,0,92,4,64,256,1,1,1024,256,1
KERNEL_DISPATCH,Agent 3,1,0,3382394,21,2536,cfg102_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,21,7957317086554312,7957317086726809,8192,0,76,4,48,256,1,1,28672,256,1
KERNEL_DISPATCH,Agent 2,1,0,3383030,40,2541,cfg103_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,7957337642855080,7957337643021487,4096,0,80,0,48,128,1,1,512,256,1
KERNEL_DISPATCH,Agent 3,1,0,3383661,49,2540,cfg103_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,7957365057504046,7957365057593219,8192,0,56,0,64,256,1,1,14336,256,1
KERNEL_DISPATCH,Agent 2,1,0,3384370,40,2542,cfg104_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,40,7957384919961232,7957384920133769,4096,0,80,0,48,128,1,1,512,256,1
KERNEL_DISPATCH,Agent 3,1,0,3385194,49,2538,cfg104_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,49,7957412510382845,7957412510470976,8192,0,60,4,48,256,1,1,14336,256,1
KERNEL_DISPATCH,Agent 2,1,0,3409542,42,2589,cfg105__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x256E,42,7957432876643140,7957432876893673,65536,0,128,384,112,256,1,1,256,264,1
KERNEL_DISPATCH,Agent 3,1,0,3455683,42,2589,cfg106__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x256E,42,7957460339012260,7957460339263553,65536,0,128,384,112,256,1,1,256,264,1
KERNEL_DISPATCH,Agent 2,1,0,3456358,46,2589,cfg107__ZN5aiter50fmoe_bf16_blockscaleFp8_g1u1_vs_gelu_1tg_ps_32x256E,46,7957480061544981,7957480061787902,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 3,1,0,3673828,45,2545,cfg108_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,45,7957507589622196,7957507589792610,8192,0,52,132,64,128,1,1,256,256,1
KERNEL_DISPATCH,Agent 2,1,0,3728923,54,2538,cfg108_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,54,7957527522780612,7957527522869664,8192,0,60,4,64,256,1,1,14336,256,1
KERNEL_DISPATCH,Agent 3,1,0,3957318,45,2543,cfg109_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,45,7957554422425865,7957554422597680,8192,0,52,132,64,128,1,1,256,256,1
KERNEL_DISPATCH,Agent 2,1,0,4098543,54,2541,cfg109_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,54,7957575362768716,7957575362859250,8192,0,60,4,64,256,1,1,14336,256,1
KERNEL_DISPATCH,Agent 3,1,0,45060,46,2589,cfg110__ZN5aiter49fmoe_bf16_blockscaleFp8_g1u1_novs_silu_1tg_32x256E,46,7957601194102893,7957601194353025,65536,0,128,384,112,256,1,1,256,264,1
KERNEL_DISPATCH,Agent 2,1,0,97146,43,2589,cfg111__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x256E,43,7957622944212125,7957622944480243,65536,0,128,384,112,256,1,1,256,266,1
KERNEL_DISPATCH,Agent 3,1,0,157913,47,2589,cfg112__ZN5aiter49fmoe_bf16_blockscaleFp8_g1u1_novs_silu_1tg_32x256E,47,7957647840457992,7957647840725750,65536,0,128,384,112,256,1,1,256,266,1
KERNEL_DISPATCH,Agent 2,1,0,218619,15,745,cfg113_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,15,7957668796573023,7957668797167026,8192,0,16,128,48,256,1,1,2048,256,1
KERNEL_DISPATCH,Agent 3,1,0,334556,24,2538,cfg113_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,7957694780121009,7957694780437399,8192,0,88,0,48,256,1,1,28672,256,1
