Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 2,1,0,2216823,58,2589,cfg58__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x512E,58,8062537304436245,8062537304741820,65536,0,128,384,112,256,1,1,256,260,1
KERNEL_DISPATCH,Agent 3,1,0,2217273,14,745,cfg59_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,14,8062552688666607,8062552689062916,8192,0,16,128,64,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 2,1,0,2218674,23,2538,cfg59_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,23,8062607236881537,8062607237106392,8192,0,52,4,48,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2219131,55,2543,cfg60_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,55,8062622889623646,8062622889788932,8192,0,4,132,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2220536,64,2541,cfg60_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,64,8062677103570112,8062677103679114,8192,0,72,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2221026,55,2538,cfg61_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,55,8062692893015448,8062692894036607,8192,0,8,128,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2222414,64,2540,cfg61_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,64,8062747108165262,8062747108276067,8192,0,72,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2222846,58,2589,cfg62__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x256E,58,8062762775943630,8062762776245879,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 2,1,0,2224323,58,2589,cfg63__ZN5aiter53fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_ps_32x512E,58,8062817471195558,8062817471544157,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 3,1,0,2224732,14,744,cfg64_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,14,8062831205233192,8062831205632586,8192,0,16,128,48,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 2,1,0,2226175,23,2538,cfg64_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,23,8062885553058522,8062885553279451,8192,0,52,4,48,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2226651,64,2704,cfg65__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x512_2tg_pf2E,64,8062901278001194,8062901278209944,17408,0,112,144,112,256,1,1,256,264,1
KERNEL_DISPATCH,Agent 2,1,0,2228073,71,2540,cfg65_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,71,8062955202098082,8062955202220984,8192,0,84,4,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2228481,63,2589,cfg66__ZN5aiter49fmoe_bf16_blockscaleFp8_g1u1_novs_silu_1tg_32x256E,63,8062970056105522,8062970056528351,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 2,1,0,2229904,62,2548,cfg67_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,62,8063024266833555,8063024267062495,8192,0,32,128,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 3,1,0,2230363,71,2542,cfg67_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,71,8063039708075837,8063039708199221,8192,0,84,4,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 2,1,0,2231790,62,2552,cfg68_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,62,8063093685124802,8063093685355425,8192,0,32,128,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 3,1,0,2232216,71,2539,cfg68_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,71,8063109282174406,8063109282298030,8192,0,84,4,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 2,1,0,2233637,46,2589,cfg69__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,46,8063162566890792,8063162567278048,65536,0,128,384,112,256,1,1,4096,38,1
KERNEL_DISPATCH,Agent 3,1,0,2234147,42,2589,cfg70__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_ps_32x512E,42,8063179591935255,8063179592315260,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 2,1,0,2235513,11,745,cfg71_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8063229514831647,8063229514916332,8192,0,92,4,48,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,2236070,20,2539,cfg71_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8063247453446167,8063247453469282,8192,0,52,4,48,256,1,1,8192,136,1
KERNEL_DISPATCH,Agent 2,1,0,2237394,11,744,cfg72_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,8063296529703065,8063296529786589,8192,0,92,4,64,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,2237968,20,2539,cfg72_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8063316384792441,8063316384814875,8192,0,52,4,48,256,1,1,8192,136,1
KERNEL_DISPATCH,Agent 2,1,0,2239188,11,745,cfg73_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,8063362123089569,8063362123173454,8192,0,92,4,48,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,2239865,20,2539,cfg73_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8063385974879632,8063385974909957,8192,0,52,4,48,256,1,1,8192,136,1
KERNEL_DISPATCH,Agent 2,1,0,2241023,11,745,cfg74_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,8063431354365736,8063431354449180,8192,0,92,4,64,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,2241756,20,2539,cfg74_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8063456333697711,8063456333719624,8192,0,52,4,48,256,1,1,8192,136,1
KERNEL_DISPATCH,Agent 2,1,0,2242911,11,745,cfg75_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8063499672708181,8063499672868179,8192,0,92,4,48,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,2243599,20,2538,cfg75_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8063524872518047,8063524872588512,8192,0,52,4,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,2244741,11,745,cfg76_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,8063566628497250,8063566628658330,8192,0,92,4,64,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,2245460,20,2539,cfg76_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8063592623594742,8063592623661962,8192,0,52,4,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,2246613,11,744,cfg77_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,8063635091559443,8063635091720523,8192,0,92,4,48,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,2247325,20,2539,cfg77_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8063661065129338,8063661065185302,8192,0,52,4,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,2248452,11,744,cfg78_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,8063702769836545,8063702769999227,8192,0,92,4,64,256,1,1,768,136,1
KERNEL_DISPATCH,Agent 3,1,0,2249188,20,2539,cfg78_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8063729418789970,8063729418860275,8192,0,52,4,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,2250332,11,745,cfg79_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,8063771083449382,8063771083721106,8192,0,92,4,48,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 3,1,0,2251046,20,2538,cfg79_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8063796243293933,8063796243401172,8192,0,88,0,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,2252189,11,745,cfg80_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,8063838107824516,8063838108098243,8192,0,16,128,64,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 3,1,0,2252937,20,2539,cfg80_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8063865392161250,8063865392280908,8192,0,88,0,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,2254019,11,746,cfg81_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8063904758983832,8063904759184571,8192,0,16,128,48,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 3,1,0,2254849,20,2539,cfg81_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8063935010864637,8063935010972798,8192,0,88,0,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,2255817,11,743,cfg82_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,8063971902184789,8063971902397906,8192,0,92,4,64,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 3,1,0,2256694,20,2539,cfg82_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8064003652931086,8064003653088440,8192,0,88,0,48,256,1,1,16384,136,1
KERNEL_DISPATCH,Agent 2,1,0,2257831,34,2541,cfg83_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8064041382590633,8064041382698713,4096,0,80,0,48,128,1,1,768,144,1
KERNEL_DISPATCH,Agent 3,1,0,2258777,43,2543,cfg83_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8064072812847951,8064072812900028,8192,0,88,0,48,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,2259842,34,2541,cfg84_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,34,8064112274215152,8064112274319468,4096,0,80,0,48,128,1,1,768,144,1
KERNEL_DISPATCH,Agent 3,1,0,2260666,43,2541,cfg84_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,43,8064143019878420,8064143019926933,8192,0,88,0,48,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,2261703,36,2589,cfg85__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x192E,36,8064180715509555,8064180715660900,65536,0,128,384,112,256,1,1,512,136,1
KERNEL_DISPATCH,Agent 3,1,0,2262527,36,2589,cfg86__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x192E,36,8064211383756793,8064211383906936,65536,0,128,384,112,256,1,1,512,136,1
KERNEL_DISPATCH,Agent 2,1,0,2263579,34,2541,cfg87_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,34,8064249497979676,8064249498083991,4096,0,80,0,48,128,1,1,768,144,1
KERNEL_DISPATCH,Agent 3,1,0,2264407,43,2541,cfg87_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8064278559851818,8064278559901773,8192,0,88,0,48,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,2265461,34,2541,cfg88_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,34,8064318259796459,8064318259900133,4096,0,80,0,48,128,1,1,768,144,1
KERNEL_DISPATCH,Agent 3,1,0,2266255,43,2542,cfg88_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,43,8064347312739451,8064347312789726,8192,0,88,0,48,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,2267304,36,2589,cfg89__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_32x192E,36,8064387173875141,8064387174024003,65536,0,128,384,112,256,1,1,512,136,1
KERNEL_DISPATCH,Agent 3,1,0,2268105,36,2589,cfg90__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x192E,36,8064416174833511,8064416174987460,65536,0,128,384,112,256,1,1,512,136,1
KERNEL_DISPATCH,Agent 2,1,0,2269187,41,2704,cfg91__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x128_4tg_pf2E,41,8064456210720618,8064456210817002,4608,0,56,48,112,256,1,1,768,144,1
KERNEL_DISPATCH,Agent 3,1,0,2269971,48,2550,cfg91_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,48,8064487051652131,8064487051701084,8192,0,124,4,64,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,2271040,41,2704,cfg92__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x128_4tg_pf2E,41,8064525540811637,8064525540910144,4608,0,56,48,112,256,1,1,768,144,1
KERNEL_DISPATCH,Agent 3,1,0,2271836,48,2552,cfg92_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,48,8064556020656494,8064556020704886,8192,0,124,4,64,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,2272857,39,2552,cfg93_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,39,8064594421555947,8064594421660583,8192,0,52,132,64,128,1,1,384,144,1
KERNEL_DISPATCH,Agent 3,1,0,2273771,48,2550,cfg93_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,48,8064630162031407,8064630162078678,8192,0,120,0,64,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,2274673,39,2538,cfg94_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,39,8064662443434983,8064662443537896,8192,0,52,132,64,128,1,1,384,144,1
KERNEL_DISPATCH,Agent 3,1,0,2275610,48,2550,cfg94_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,48,8064699753405584,8064699753455298,8192,0,120,0,64,128,1,1,4096,144,1
KERNEL_DISPATCH,Agent 2,1,0,2276761,12,744,cfg95_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,12,8064735467987424,8064735468327850,8192,0,16,128,48,256,1,1,1024,256,1
KERNEL_DISPATCH,Agent 3,1,0,2277619,21,2538,cfg95_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8064766921991103,8064766922168406,8192,0,52,4,48,256,1,1,28672,256,1
KERNEL_DISPATCH,Agent 2,1,0,2278587,12,744,cfg96_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,12,8064804027131828,8064804027462159,8192,0,92,4,64,256,1,1,1024,256,1
KERNEL_DISPATCH,Agent 3,1,0,2279397,21,2536,cfg96_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,21,8064835496679310,8064835496857615,8192,0,76,4,48,256,1,1,28672,256,1
KERNEL_DISPATCH,Agent 2,1,0,2280565,40,2541,cfg97_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,40,8064879697645634,8064879697813604,4096,0,80,0,48,128,1,1,512,256,1
KERNEL_DISPATCH,Agent 3,1,0,2281242,49,2543,cfg97_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,8064904114680589,8064904114769801,8192,0,56,0,64,256,1,1,14336,256,1
KERNEL_DISPATCH,Agent 2,1,0,2282475,40,2543,cfg98_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,40,8064950273209233,8064950273376322,4096,0,80,0,48,128,1,1,512,256,1
KERNEL_DISPATCH,Agent 3,1,0,2283041,49,2540,cfg98_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,49,8064972845523998,8064972845613691,8192,0,60,4,48,256,1,1,14336,256,1
KERNEL_DISPATCH,Agent 2,1,0,2284654,42,2589,cfg99__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_ps_32x256E,42,8065025323934869,8065025324185402,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 3,1,0,2285145,42,2589,cfg100__ZN5aiter53fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_ps_32x256E,42,8065041547492962,8065041547744295,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 2,1,0,2286525,12,745,cfg101_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8065094313537664,8065094313877410,8192,0,92,4,48,256,1,1,1024,256,1
KERNEL_DISPATCH,Agent 3,1,0,2287001,21,2539,cfg101_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8065110200941112,8065110201122502,8192,0,52,4,48,256,1,1,28672,256,1
KERNEL_DISPATCH,Agent 2,1,0,2288386,12,745,cfg102_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,12,8065162639384319,8065162639717655,8192,0,92,4,64,256,1,1,1024,256,1
KERNEL_DISPATCH,Agent 3,1,0,2288887,21,2536,cfg102_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,21,8065178314904387,8065178315084455,8192,0,76,4,48,256,1,1,28672,256,1
KERNEL_DISPATCH,Agent 2,1,0,2290289,40,2541,cfg103_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,8065232065410636,8065232065579607,4096,0,80,0,48,128,1,1,512,256,1
KERNEL_DISPATCH,Agent 3,1,0,2290785,49,2539,cfg103_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,8065247501340271,8065247501430646,8192,0,56,0,64,256,1,1,14336,256,1
KERNEL_DISPATCH,Agent 2,1,0,2292189,40,2540,cfg104_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,40,8065301504829876,8065301504997525,4096,0,80,0,48,128,1,1,512,256,1
KERNEL_DISPATCH,Agent 3,1,0,2292634,49,2540,cfg104_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,49,8065316770857171,8065316770947906,8192,0,60,4,48,256,1,1,14336,256,1
KERNEL_DISPATCH,Agent 2,1,0,2294047,42,2589,cfg105__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x256E,42,8065370311602182,8065370311851633,65536,0,128,384,112,256,1,1,256,264,1
KERNEL_DISPATCH,Agent 3,1,0,2294478,42,2589,cfg106__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x256E,42,8065385282212435,8065385282462326,65536,0,128,384,112,256,1,1,256,264,1
KERNEL_DISPATCH,Agent 2,1,0,2295923,46,2589,cfg107__ZN5aiter50fmoe_bf16_blockscaleFp8_g1u1_vs_gelu_1tg_ps_32x256E,46,8065439534833863,8065439535078667,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 3,1,0,2296334,45,2552,cfg108_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,45,8065454394360149,8065454394530402,8192,0,52,132,64,128,1,1,256,256,1
KERNEL_DISPATCH,Agent 2,1,0,2297747,54,2540,cfg108_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,54,8065508190471381,8065508190560914,8192,0,60,4,64,256,1,1,14336,256,1
KERNEL_DISPATCH,Agent 3,1,0,2298186,45,2544,cfg109_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,45,8065522643352942,8065522643524156,8192,0,52,132,64,128,1,1,256,256,1
KERNEL_DISPATCH,Agent 2,1,0,2299644,54,2551,cfg109_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,54,8065577747917608,8065577748006860,8192,0,60,4,64,256,1,1,14336,256,1
KERNEL_DISPATCH,Agent 3,1,0,2300043,46,2589,cfg110__ZN5aiter49fmoe_bf16_blockscaleFp8_g1u1_novs_silu_1tg_32x256E,46,8065591765192755,8065591765444930,65536,0,128,384,112,256,1,1,256,264,1
KERNEL_DISPATCH,Agent 2,1,0,2301549,43,2589,cfg111__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x256E,43,8065646698099874,8065646698361543,65536,0,128,384,112,256,1,1,256,266,1
KERNEL_DISPATCH,Agent 3,1,0,2301967,47,2589,cfg112__ZN5aiter49fmoe_bf16_blockscaleFp8_g1u1_novs_silu_1tg_32x256E,47,8065661893042613,8065661893314418,65536,0,128,384,112,256,1,1,256,266,1
KERNEL_DISPATCH,Agent 2,1,0,2303369,15,745,cfg113_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,15,8065714447680806,8065714448275250,8192,0,16,128,48,256,1,1,2048,256,1
KERNEL_DISPATCH,Agent 3,1,0,2303877,24,2538,cfg113_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,8065730807674708,8065730807994104,8192,0,88,0,48,256,1,1,28672,256,1
