Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 8,1,0,3483904,57,2538,cfg34_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_silu_F8_F8_B16,57,4465791681688882,4465791681731282,8192,0,64,0,64,256,1,1,4096,16,1
KERNEL_DISPATCH,Agent 9,1,0,3484876,66,2540,cfg34_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,66,4465799311351451,4465799311373371,16384,0,64,0,48,256,1,1,10240,16,1
KERNEL_DISPATCH,Agent 3,1,0,3489832,11,672,cfg35_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,4465842902783931,4465842902948171,8192,0,64,0,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,3489996,58,2623,cfg34__ZN5aiter46fmoe_bf16_pertokenFp8_g1u1_tkw1_silu_1tg_32x64E,58,4465843896126500,4465843896195180,65536,0,256,0,112,256,1,1,4096,129,1
KERNEL_DISPATCH,Agent 4,1,0,3490321,20,2467,cfg35_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,4465846981615780,4465846981705421,16384,0,48,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 5,1,0,3490402,11,673,cfg36_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,4465847335791555,4465847335952450,8192,0,64,0,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 6,1,0,3490853,20,2468,cfg36_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,4465849080999148,4465849081089189,16384,0,48,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 7,1,0,3491778,38,2466,cfg37_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,38,4465854902624426,4465854902711826,8192,0,60,0,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 8,1,0,3492911,40,2464,cfg37__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_32x128_3tg_pf3E,40,4465863176010378,4465863176096859,12800,0,80,0,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 9,1,0,3493496,47,2469,cfg37_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,47,4465868338096013,4465868338141373,16384,0,36,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,3498484,40,2464,cfg38__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,40,4465910842340883,4465910842423763,6656,0,64,0,112,256,1,1,512,264,1
KERNEL_DISPATCH,Agent 2,1,0,3498334,38,2466,cfg38_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,38,4465910580069348,4465910580154629,8192,0,60,0,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 4,1,0,3499096,47,2469,cfg38_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,47,4465916955913087,4465916955960007,16384,0,36,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 6,1,0,3499355,40,2466,cfg39_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_gelu_F8_F8_B16,40,4465917479734270,4465917479819990,8192,0,64,0,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 5,1,0,3499093,40,2464,cfg39__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf3E,40,4465917565160706,4465917565244826,6656,0,60,0,112,256,1,1,512,264,1
KERNEL_DISPATCH,Agent 7,1,0,3500459,49,2466,cfg39_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,49,4465924459250439,4465924459299880,16384,0,44,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 8,1,0,3501687,41,2551,cfg39__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_ps_32x128E,41,4465934181541263,4465934181672744,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 9,1,0,3502080,40,2464,cfg40__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x128_3tg_pf3E,40,4465936478687913,4465936478772793,12800,0,80,0,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 3,1,0,3507053,49,2471,cfg40_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,49,4465980716164321,4465980716212601,16384,0,40,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 2,1,0,3507214,40,2465,cfg40_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,40,4465981770756598,4465981770845159,8192,0,64,0,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 4,1,0,3507589,41,2551,cfg40__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,41,4465984217769227,4465984217903748,163840,0,256,0,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 5,1,0,3507757,11,673,cfg41_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,4465985376092133,4465985376259454,8192,0,64,0,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 6,1,0,3507964,20,2470,cfg41_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,4465985863560719,4465985863648440,16384,0,48,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 7,1,0,3508850,11,672,cfg42_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,4465991229560938,4465991229727098,8192,0,64,0,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 8,1,0,3510502,20,2468,cfg42_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,4466004670202146,4466004670289226,16384,0,76,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 9,1,0,3510918,38,2465,cfg43_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,38,4466007448285854,4466007448370895,8192,0,60,0,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,3515506,40,2464,cfg43__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf3E,40,4466047442766570,4466047442856571,6656,0,60,0,112,256,1,1,512,264,1
KERNEL_DISPATCH,Agent 3,1,0,3516005,47,2471,cfg43_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,47,4466052652462235,4466052652507956,16384,0,36,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 4,1,0,3516093,38,2466,cfg44_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,38,4466053181119729,4466053181204570,8192,0,60,0,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 5,1,0,3516366,40,2464,cfg44__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,40,4466053985114387,4466053985198428,6656,0,64,0,112,256,1,1,512,264,1
KERNEL_DISPATCH,Agent 6,1,0,3516675,47,2468,cfg44_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,47,4466055008413487,4466055008459127,16384,0,36,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 7,1,0,3517541,40,2464,cfg45__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf3E,40,4466061259775911,4466061259859551,6656,0,60,0,112,256,1,1,512,264,1
KERNEL_DISPATCH,Agent 8,1,0,3519132,40,2466,cfg45_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_silu_F8_F8_B16,40,4466073748828553,4466073748916073,8192,0,64,0,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 9,1,0,3519749,49,2468,cfg45_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,49,4466078451603655,4466078451653695,16384,0,44,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 2,1,0,3524101,41,2551,cfg45__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_ps_32x128E,41,4466117195817377,4466117195948098,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 4,1,0,3524663,40,2466,cfg46_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_silu_F8_F8_B16,40,4466122274905202,4466122274992083,8192,0,64,0,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 3,1,0,3524744,40,2464,cfg46__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x128_3tg_pf3E,40,4466122690281912,4466122690367393,12800,0,80,0,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 5,1,0,3525110,49,2469,cfg46_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,49,4466124093180109,4466124093228469,16384,0,40,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 6,1,0,3525343,41,2551,cfg46__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x128E,41,4466124712854304,4466124712985985,163840,0,256,0,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 7,1,0,3526120,44,2477,cfg47_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_gelu_F8_F8_B16,44,4466130211160727,4466130211245927,8192,0,92,0,48,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 8,1,0,3527711,53,2468,cfg47_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,53,4466142193008593,4466142193053513,8192,0,32,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 9,1,0,3528552,45,2551,cfg47__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_gelu_1tg_32x256E,45,4466148401587444,4466148401732365,163840,0,256,0,112,256,1,1,256,260,1
KERNEL_DISPATCH,Agent 2,1,0,3532672,44,2476,cfg48_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,44,4466185912562772,4466185912651293,8192,0,96,0,64,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 3,1,0,3533316,53,2468,cfg48_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,53,4466191730208706,4466191730253747,8192,0,28,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 4,1,0,3533626,44,2480,cfg49_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,44,4466192619568416,4466192619656737,8192,0,84,0,48,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 5,1,0,3533866,53,2476,cfg49_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,53,4466193703858925,4466193703904765,8192,0,32,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 6,1,0,3533950,45,2551,cfg49__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x256E,45,4466194037199732,4466194037350213,163840,0,256,0,112,256,1,1,256,260,1
KERNEL_DISPATCH,Agent 7,1,0,3534814,44,2474,cfg50_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,44,4466200092969969,4466200093056249,8192,0,88,0,64,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 8,1,0,3536343,53,2479,cfg50_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,53,4466210972348432,4466210972393313,8192,0,28,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 9,1,0,3537323,41,2536,cfg51__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf3E,41,4466218483870793,4466218483960034,6656,0,60,0,112,256,1,1,512,266,1
KERNEL_DISPATCH,Agent 2,1,0,3541530,41,2538,cfg51_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_silu_F8_F8_B16,41,4466255698002429,4466255698092149,8192,0,64,0,48,256,1,1,1024,144,1
KERNEL_DISPATCH,Agent 3,1,0,3542135,50,2538,cfg51_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,50,4466259944889238,4466259944940639,16384,0,44,0,48,256,1,1,14336,144,1
KERNEL_DISPATCH,Agent 4,1,0,3542473,42,2623,cfg51__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_ps_32x128E,42,4466262565098325,4466262565232006,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 6,1,0,3542708,54,2541,cfg52_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,54,4466263178010645,4466263178058646,8192,0,32,0,64,256,1,1,14336,144,1
KERNEL_DISPATCH,Agent 5,1,0,3542709,45,2552,cfg52_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,45,4466263255158813,4466263255246573,8192,0,84,0,48,256,1,1,512,144,1
KERNEL_DISPATCH,Agent 7,1,0,3543497,46,2623,cfg52__ZN5aiter50fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_ps_32x256E,46,4466268551413301,4466268551564741,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 8,1,0,3545093,14,673,cfg53_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,14,4466279154356938,4466279154658262,8192,0,64,0,48,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 9,1,0,3546140,23,2470,cfg53_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,23,4466287394841967,4466287394991487,16384,0,64,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 2,1,0,3550080,14,672,cfg54_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,14,4466322659246161,4466322659544281,8192,0,64,0,64,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 3,1,0,3550612,23,2471,cfg54_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,23,4466327119688664,4466327119836424,16384,0,64,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 5,1,0,3551350,57,2464,cfg55__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,57,4466333085905304,4466333086058785,8704,0,76,0,112,256,1,1,512,264,1
KERNEL_DISPATCH,Agent 6,1,0,3551347,64,2467,cfg55_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,64,4466333163931341,4466333164006742,16384,0,52,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 4,1,0,3551426,55,2466,cfg55_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,55,4466333580831763,4466333580985284,8192,0,60,0,48,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 7,1,0,3552012,55,2465,cfg56_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,55,4466335322632209,4466335322789209,8192,0,60,0,64,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 8,1,0,3553959,57,2464,cfg56__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x256_3tg_pf2E,57,4466351103813457,4466351103964018,8704,0,80,0,112,256,1,1,512,264,1
KERNEL_DISPATCH,Agent 9,1,0,3554792,64,2466,cfg56_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,64,4466358509385937,4466358509461737,16384,0,52,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 2,1,0,3558316,57,2464,cfg57__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,57,4466390359694466,4466390359847507,8704,0,76,0,112,256,1,1,512,264,1
KERNEL_DISPATCH,Agent 3,1,0,3559511,57,2466,cfg57_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_gelu_F8_F8_B16,57,4466399043652291,4466399043811372,8192,0,64,0,48,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 5,1,0,3559810,58,2551,cfg57__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_ps_32x256E,58,4466401184621252,4466401184839053,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 4,1,0,3560071,66,2469,cfg57_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,66,4466403360465813,4466403360544493,16384,0,52,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 6,1,0,3560237,57,2464,cfg58__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x256_3tg_pf2E,57,4466404489282815,4466404489433536,8704,0,80,0,112,256,1,1,512,264,1
KERNEL_DISPATCH,Agent 7,1,0,3560759,57,2466,cfg58_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,57,4466406623998702,4466406624158263,8192,0,64,0,64,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 8,1,0,3562568,66,2467,cfg58_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,66,4466421704472933,4466421704553814,16384,0,52,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 9,1,0,3563768,58,2551,cfg58__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x256E,58,4466430182569994,4466430182784475,163840,0,256,0,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 2,1,0,3566812,14,673,cfg59_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,14,4466457017111698,4466457017409259,8192,0,64,0,64,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 3,1,0,3568124,23,2469,cfg59_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,23,4466468689659296,4466468689809777,16384,0,64,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 4,1,0,3568464,55,2465,cfg60_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,55,4466470386209400,4466470386361880,8192,0,60,0,48,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 5,1,0,3568725,57,2464,cfg60__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,57,4466471825803631,4466471825950991,4608,0,52,0,112,256,1,1,1024,264,1
KERNEL_DISPATCH,Agent 6,1,0,3568951,64,2468,cfg60_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,64,4466473928174949,4466473928252910,16384,0,52,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 7,1,0,3569238,55,2465,cfg61_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,55,4466475828793596,4466475828945797,8192,0,60,0,64,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 8,1,0,3571321,57,2464,cfg61__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x256_3tg_pf2E,57,4466491090284161,4466491090434042,8704,0,80,0,112,256,1,1,512,264,1
KERNEL_DISPATCH,Agent 9,1,0,3572550,64,2470,cfg61_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,64,4466500656954812,4466500657031052,16384,0,52,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 2,1,0,3575339,57,2464,cfg62__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,57,4466524743664953,4466524743818233,8704,0,76,0,112,256,1,1,512,264,1
KERNEL_DISPATCH,Agent 3,1,0,3576654,57,2467,cfg62_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_silu_F8_F8_B16,57,4466537113779321,4466537113934001,8192,0,64,0,48,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 5,1,0,3577040,58,2551,cfg62__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_ps_32x256E,58,4466539337128814,4466539337347575,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 4,1,0,3577046,66,2467,cfg62_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,66,4466539531501072,4466539531581593,16384,0,52,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 7,1,0,3577666,57,2466,cfg63_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_silu_F8_F8_B16,57,4466543999608496,4466543999764857,8192,0,64,0,64,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 6,1,0,3577878,57,2464,cfg63__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x256_3tg_pf2E,57,4466544489984016,4466544490134137,8704,0,80,0,112,256,1,1,512,264,1
KERNEL_DISPATCH,Agent 8,1,0,3579932,66,2468,cfg63_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,66,4466560170314962,4466560170392922,16384,0,52,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 9,1,0,3581198,58,2551,cfg63__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x256E,58,4466570500074022,4466570500288263,163840,0,256,0,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 2,1,0,3583635,14,673,cfg64_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,14,4466592032997865,4466592033293106,8192,0,64,0,48,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 3,1,0,3585096,23,2469,cfg64_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,23,4466605599015130,4466605599166290,16384,0,64,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 5,1,0,3585559,71,2471,cfg65_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,71,4466607907005907,4466607907085548,8192,0,40,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 4,1,0,3585636,62,2480,cfg65_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_gelu_F8_F8_B16,62,4466608370859149,4466608371009389,8192,0,92,0,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 6,1,0,3586297,63,2551,cfg65__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_gelu_1tg_32x256E,63,4466614225951738,4466614226166819,163840,0,256,0,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 7,1,0,3586639,62,2480,cfg66_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,62,4466614799126545,4466614799279986,8192,0,84,0,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 8,1,0,3588448,71,2470,cfg66_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,71,4466630271672564,4466630271750524,8192,0,40,0,64,256,1,1,14336,128,1
